userID,1,2,3,4,5,6,7,8,9,10
476,0,0,0,0,0,0,1,0,0,0
476,0,0,0,0,0,1,0,0,0,0
476,0,0,0,0,1,0,0,0,0,0
476,0,0,0,1,0,0,0,0,0,0
476,0,0,1,0,0,0,0,0,0,0
476,0,1,0,0,0,0,0,0,0,0
476,1,0,0,0,0,0,0,0,0,0
476,0,1,0,0,0,0,0,0,0,0
476,0,0,1,0,0,0,0,0,0,0
476,0,0,0,1,0,0,0,0,0,0
476,0,0,0,0,1,0,0,0,0,0
476,0,0,0,0,0,1,0,0,0,0
476,0,0,0,0,0,0,1,0,0,0
476,0,0,0,0,0,0,0,1,0,0
476,0,0,0,0,0,0,0,0,1,0
476,0,0,0,0,0,0,0,0,0,1
476,0,0,0,0,0,0,0,0,1,0
476,0,0,0,0,0,0,0,1,0,0
476,0,0,0,0,0,0,1,0,0,0
476,0,0,0,0,0,1,0,0,0,0
476,0,0,0,0,1,0,0,0,0,0
476,0,0,0,1,0,0,0,0,0,0
476,0,0,1,0,0,0,0,0,0,0
476,0,1,0,0,0,0,0,0,0,0
476,1,0,0,0,0,0,0,0,0,0
476,0,1,0,0,0,0,0,0,0,0
478,0,0,1,0,0,0,0,0,0,0
478,0,0,0,1,0,0,0,0,0,0
478,0,0,0,0,1,0,0,0,0,0
478,0,0,0,0,0,1,0,0,0,0
478,0,0,0,0,0,0,1,0,0,0
478,0,0,0,0,0,0,0,1,0,0
478,0,0,0,0,0,0,0,0,1,0
478,0,0,0,0,0,0,0,0,0,1
478,0,0,0,0,0,0,0,0,1,0
478,0,0,0,0,0,0,0,1,0,0
478,0,0,0,0,0,0,1,0,0,0
478,0,0,0,0,0,1,0,0,0,0
478,0,0,0,0,1,0,0,0,0,0
478,0,0,0,1,0,0,0,0,0,0
478,0,0,1,0,0,0,0,0,0,0
478,0,1,0,0,0,0,0,0,0,0
478,1,0,0,0,0,0,0,0,0,0
478,0,1,0,0,0,0,0,0,0,0
478,0,0,1,0,0,0,0,0,0,0
478,0,0,0,1,0,0,0,0,0,0
478,0,0,0,0,1,0,0,0,0,0
478,0,0,0,0,0,1,0,0,0,0
478,0,0,0,0,0,0,1,0,0,0
478,0,0,0,0,0,0,0,1,0,0
478,0,0,0,0,0,0,0,0,1,0
479,0,0,0,0,0,0,0,0,0,1
479,0,0,0,0,0,0,0,0,1,0
479,0,0,0,0,0,0,0,1,0,0
479,0,0,0,0,0,0,1,0,0,0
479,0,0,0,0,0,1,0,0,0,0
479,0,0,0,0,1,0,0,0,0,0
479,0,0,0,1,0,0,0,0,0,0
479,0,0,1,0,0,0,0,0,0,0
479,0,1,0,0,0,0,0,0,0,0
479,1,0,0,0,0,0,0,0,0,0
479,0,1,0,0,0,0,0,0,0,0
479,0,0,1,0,0,0,0,0,0,0
479,0,0,0,1,0,0,0,0,0,0
479,0,0,0,0,1,0,0,0,0,0
479,0,0,0,0,0,1,0,0,0,0
479,0,0,0,0,0,0,1,0,0,0
479,0,0,0,0,0,0,0,1,0,0
479,0,0,0,0,0,0,0,0,1,0
479,0,0,0,0,0,0,0,0,0,1
479,0,0,0,0,0,0,0,0,1,0
480,0,0,0,0,0,0,0,1,0,0
480,0,0,0,0,0,0,1,0,0,0
480,0,0,0,0,0,1,0,0,0,0
480,0,0,0,0,1,0,0,0,0,0
480,0,0,0,1,0,0,0,0,0,0
480,0,0,1,0,0,0,0,0,0,0
480,0,1,0,0,0,0,0,0,0,0
480,1,0,0,0,0,0,0,0,0,0
480,0,1,0,0,0,0,0,0,0,0
480,0,0,1,0,0,0,0,0,0,0
480,0,0,0,1,0,0,0,0,0,0
480,0,0,0,0,1,0,0,0,0,0
480,0,0,0,0,0,1,0,0,0,0
480,0,0,0,0,0,0,1,0,0,0
480,0,0,0,0,0,0,0,1,0,0
480,0,0,0,0,0,0,0,0,1,0
480,0,0,0,0,0,0,0,0,0,1
480,0,0,0,0,0,0,0,0,1,0
480,0,0,0,0,0,0,0,1,0,0
480,0,0,0,0,0,0,1,0,0,0
480,0,0,0,0,0,1,0,0,0,0
480,0,0,0,0,1,0,0,0,0,0
480,0,0,0,1,0,0,0,0,0,0
480,0,0,1,0,0,0,0,0,0,0
480,0,1,0,0,0,0,0,0,0,0
480,1,0,0,0,0,0,0,0,0,0
482,0,1,0,0,0,0,0,0,0,0
482,0,0,1,0,0,0,0,0,0,0
482,0,0,0,1,0,0,0,0,0,0
482,0,0,0,0,1,0,0,0,0,0
482,0,0,0,0,0,1,0,0,0,0
482,0,0,0,0,0,0,1,0,0,0
482,0,0,0,0,0,0,0,1,0,0
482,0,0,0,0,0,0,0,0,1,0
482,0,0,0,0,0,0,0,0,0,1
482,0,0,0,0,0,0,0,0,1,0
482,0,0,0,0,0,0,0,1,0,0
482,0,0,0,0,0,0,1,0,0,0
482,0,0,0,0,0,1,0,0,0,0
482,0,0,0,0,1,0,0,0,0,0
482,0,0,0,1,0,0,0,0,0,0
482,0,0,1,0,0,0,0,0,0,0
482,0,1,0,0,0,0,0,0,0,0
482,1,0,0,0,0,0,0,0,0,0
482,0,1,0,0,0,0,0,0,0,0
482,0,0,1,0,0,0,0,0,0,0
482,0,0,0,1,0,0,0,0,0,0
482,0,0,0,0,1,0,0,0,0,0
482,0,0,0,0,0,1,0,0,0,0
482,0,0,0,0,0,0,1,0,0,0
482,0,0,0,0,0,0,0,1,0,0
482,0,0,0,0,0,0,0,0,1,0
482,0,0,0,0,0,0,0,0,0,1
484,0,0,0,0,0,0,0,0,1,0
484,0,0,0,0,0,0,0,1,0,0
484,0,0,0,0,0,0,1,0,0,0
484,0,0,0,0,0,1,0,0,0,0
484,0,0,0,0,1,0,0,0,0,0
484,0,0,0,1,0,0,0,0,0,0
484,0,0,1,0,0,0,0,0,0,0
484,0,1,0,0,0,0,0,0,0,0
484,1,0,0,0,0,0,0,0,0,0
484,0,1,0,0,0,0,0,0,0,0
484,0,0,1,0,0,0,0,0,0,0
484,0,0,0,1,0,0,0,0,0,0
484,0,0,0,0,1,0,0,0,0,0
484,0,0,0,0,0,1,0,0,0,0
484,0,0,0,0,0,0,1,0,0,0
484,0,0,0,0,0,0,0,1,0,0
484,0,0,0,0,0,0,0,0,1,0
484,0,0,0,0,0,0,0,0,0,1
484,0,0,0,0,0,0,0,0,1,0
484,0,0,0,0,0,0,0,1,0,0
484,0,0,0,0,0,0,1,0,0,0
484,0,0,0,0,0,1,0,0,0,0
484,0,0,0,0,1,0,0,0,0,0
484,0,0,0,1,0,0,0,0,0,0
484,0,0,1,0,0,0,0,0,0,0
484,0,1,0,0,0,0,0,0,0,0
484,1,0,0,0,0,0,0,0,0,0
484,0,1,0,0,0,0,0,0,0,0
484,0,0,1,0,0,0,0,0,0,0
485,0,0,0,1,0,0,0,0,0,0
485,0,0,0,0,1,0,0,0,0,0
485,0,0,0,0,0,1,0,0,0,0
485,0,0,0,0,0,0,1,0,0,0
485,0,0,0,0,0,0,0,1,0,0
485,0,0,0,0,0,0,0,0,1,0
485,0,0,0,0,0,0,0,0,0,1
485,0,0,0,0,0,0,0,0,1,0
485,0,0,0,0,0,0,0,1,0,0
485,0,0,0,0,0,0,1,0,0,0
485,0,0,0,0,0,1,0,0,0,0
485,0,0,0,0,1,0,0,0,0,0
485,0,0,0,1,0,0,0,0,0,0
485,0,0,1,0,0,0,0,0,0,0
485,0,1,0,0,0,0,0,0,0,0
485,1,0,0,0,0,0,0,0,0,0
485,0,1,0,0,0,0,0,0,0,0
485,0,0,1,0,0,0,0,0,0,0
485,0,0,0,1,0,0,0,0,0,0
485,0,0,0,0,1,0,0,0,0,0
485,0,0,0,0,0,1,0,0,0,0
485,0,0,0,0,0,0,1,0,0,0
485,0,0,0,0,0,0,0,1,0,0
485,0,0,0,0,0,0,0,0,1,0
485,0,0,0,0,0,0,0,0,0,1
486,0,0,0,0,0,0,0,0,1,0
486,0,0,0,0,0,0,0,1,0,0
486,0,0,0,0,0,0,1,0,0,0
486,0,0,0,0,0,1,0,0,0,0
486,0,0,0,0,1,0,0,0,0,0
486,0,0,0,1,0,0,0,0,0,0
486,0,0,1,0,0,0,0,0,0,0
486,0,1,0,0,0,0,0,0,0,0
486,1,0,0,0,0,0,0,0,0,0
486,0,1,0,0,0,0,0,0,0,0
486,0,0,1,0,0,0,0,0,0,0
486,0,0,0,1,0,0,0,0,0,0
486,0,0,0,0,1,0,0,0,0,0
486,0,0,0,0,0,1,0,0,0,0
486,0,0,0,0,0,0,1,0,0,0
486,0,0,0,0,0,0,0,1,0,0
486,0,0,0,0,0,0,0,0,1,0
486,0,0,0,0,0,0,0,0,0,1
486,0,0,0,0,0,0,0,0,1,0
486,0,0,0,0,0,0,0,1,0,0
486,0,0,0,0,0,0,1,0,0,0
486,0,0,0,0,0,1,0,0,0,0
486,0,0,0,0,1,0,0,0,0,0
486,0,0,0,1,0,0,0,0,0,0
486,0,0,1,0,0,0,0,0,0,0
488,0,1,0,0,0,0,0,0,0,0
488,1,0,0,0,0,0,0,0,0,0
488,0,1,0,0,0,0,0,0,0,0
488,0,0,1,0,0,0,0,0,0,0
488,0,0,0,1,0,0,0,0,0,0
488,0,0,0,0,1,0,0,0,0,0
488,0,0,0,0,0,1,0,0,0,0
488,0,0,0,0,0,0,1,0,0,0
488,0,0,0,0,0,0,0,1,0,0
488,0,0,0,0,0,0,0,0,1,0
488,0,0,0,0,0,0,0,0,0,1
488,0,0,0,0,0,0,0,0,1,0
488,0,0,0,0,0,0,0,1,0,0
488,0,0,0,0,0,0,1,0,0,0
488,0,0,0,0,0,1,0,0,0,0
488,0,0,0,0,1,0,0,0,0,0
488,0,0,0,1,0,0,0,0,0,0
488,0,0,1,0,0,0,0,0,0,0
488,0,1,0,0,0,0,0,0,0,0
488,1,0,0,0,0,0,0,0,0,0
488,0,1,0,0,0,0,0,0,0,0
489,0,0,1,0,0,0,0,0,0,0
489,0,0,0,1,0,0,0,0,0,0
489,0,0,0,0,1,0,0,0,0,0
489,0,0,0,0,0,1,0,0,0,0
489,0,0,0,0,0,0,1,0,0,0
489,0,0,0,0,0,0,0,1,0,0
489,0,0,0,0,0,0,0,0,1,0
489,0,0,0,0,0,0,0,0,0,1
489,0,0,0,0,0,0,0,0,1,0
489,0,0,0,0,0,0,0,1,0,0
489,0,0,0,0,0,0,1,0,0,0
489,0,0,0,0,0,1,0,0,0,0
489,0,0,0,0,1,0,0,0,0,0
489,0,0,0,1,0,0,0,0,0,0
489,0,0,1,0,0,0,0,0,0,0
489,0,1,0,0,0,0,0,0,0,0
489,1,0,0,0,0,0,0,0,0,0
489,0,1,0,0,0,0,0,0,0,0
489,0,0,1,0,0,0,0,0,0,0
489,0,0,0,1,0,0,0,0,0,0
489,0,0,0,0,1,0,0,0,0,0
489,0,0,0,0,0,1,0,0,0,0
489,0,0,0,0,0,0,1,0,0,0
489,0,0,0,0,0,0,0,1,0,0
489,0,0,0,0,0,0,0,0,1,0
489,0,0,0,0,0,0,0,0,0,1
491,0,0,0,0,0,0,0,0,1,0
491,0,0,0,0,0,0,0,1,0,0
491,0,0,0,0,0,0,1,0,0,0
491,0,0,0,0,0,1,0,0,0,0
491,0,0,0,0,1,0,0,0,0,0
491,0,0,0,1,0,0,0,0,0,0
491,0,0,1,0,0,0,0,0,0,0
491,0,1,0,0,0,0,0,0,0,0
491,1,0,0,0,0,0,0,0,0,0
491,0,1,0,0,0,0,0,0,0,0
491,0,0,1,0,0,0,0,0,0,0
491,0,0,0,1,0,0,0,0,0,0
491,0,0,0,0,1,0,0,0,0,0
491,0,0,0,0,0,1,0,0,0,0
491,0,0,0,0,0,0,1,0,0,0
491,0,0,0,0,0,0,0,1,0,0
491,0,0,0,0,0,0,0,0,1,0
491,0,0,0,0,0,0,0,0,0,1
491,0,0,0,0,0,0,0,0,1,0
491,0,0,0,0,0,0,0,1,0,0
491,0,0,0,0,0,0,1,0,0,0
491,0,0,0,0,0,1,0,0,0,0
491,0,0,0,0,1,0,0,0,0,0
491,0,0,0,1,0,0,0,0,0,0
491,0,0,1,0,0,0,0,0,0,0
491,0,1,0,0,0,0,0,0,0,0
491,1,0,0,0,0,0,0,0,0,0
491,0,1,0,0,0,0,0,0,0,0
491,0,0,1,0,0,0,0,0,0,0
492,0,0,0,1,0,0,0,0,0,0
492,0,0,0,0,1,0,0,0,0,0
492,0,0,0,0,0,1,0,0,0,0
492,0,0,0,0,0,0,1,0,0,0
492,0,0,0,0,0,0,0,1,0,0
492,0,0,0,0,0,0,0,0,1,0
492,0,0,0,0,0,0,0,0,0,1
492,0,0,0,0,0,0,0,0,1,0
492,0,0,0,0,0,0,0,1,0,0
492,0,0,0,0,0,0,1,0,0,0
492,0,0,0,0,0,1,0,0,0,0
492,0,0,0,0,1,0,0,0,0,0
492,0,0,0,1,0,0,0,0,0,0
492,0,0,1,0,0,0,0,0,0,0
492,0,1,0,0,0,0,0,0,0,0
492,1,0,0,0,0,0,0,0,0,0
492,0,1,0,0,0,0,0,0,0,0
492,0,0,1,0,0,0,0,0,0,0
492,0,0,0,1,0,0,0,0,0,0
492,0,0,0,0,1,0,0,0,0,0
492,0,0,0,0,0,1,0,0,0,0
492,0,0,0,0,0,0,1,0,0,0
492,0,0,0,0,0,0,0,1,0,0
492,0,0,0,0,0,0,0,0,1,0
495,0,0,0,0,0,0,0,0,0,1
495,0,0,0,0,0,0,0,0,1,0
495,0,0,0,0,0,0,0,1,0,0
495,0,0,0,0,0,0,1,0,0,0
495,0,0,0,0,0,1,0,0,0,0
495,0,0,0,0,1,0,0,0,0,0
495,0,0,0,1,0,0,0,0,0,0
495,0,0,1,0,0,0,0,0,0,0
495,0,1,0,0,0,0,0,0,0,0
495,1,0,0,0,0,0,0,0,0,0
495,0,1,0,0,0,0,0,0,0,0
495,0,0,1,0,0,0,0,0,0,0
495,0,0,0,1,0,0,0,0,0,0
495,0,0,0,0,1,0,0,0,0,0
495,0,0,0,0,0,1,0,0,0,0
495,0,0,0,0,0,0,1,0,0,0
495,0,0,0,0,0,0,0,1,0,0
495,0,0,0,0,0,0,0,0,1,0
495,0,0,0,0,0,0,0,0,0,1
495,0,0,0,0,0,0,0,0,1,0
495,0,0,0,0,0,0,0,1,0,0
495,0,0,0,0,0,0,1,0,0,0
495,0,0,0,0,0,1,0,0,0,0
495,0,0,0,0,1,0,0,0,0,0
495,0,0,0,1,0,0,0,0,0,0
496,0,0,1,0,0,0,0,0,0,0
496,0,1,0,0,0,0,0,0,0,0
496,1,0,0,0,0,0,0,0,0,0
496,0,1,0,0,0,0,0,0,0,0
496,0,0,1,0,0,0,0,0,0,0
496,0,0,0,1,0,0,0,0,0,0
496,0,0,0,0,1,0,0,0,0,0
496,0,0,0,0,0,1,0,0,0,0
496,0,0,0,0,0,0,1,0,0,0
496,0,0,0,0,0,0,0,1,0,0
496,0,0,0,0,0,0,0,0,1,0
496,0,0,0,0,0,0,0,0,0,1
496,0,0,0,0,0,0,0,0,1,0
496,0,0,0,0,0,0,0,1,0,0
496,0,0,0,0,0,0,1,0,0,0
496,0,0,0,0,0,1,0,0,0,0
496,0,0,0,0,1,0,0,0,0,0
496,0,0,0,1,0,0,0,0,0,0
496,0,0,1,0,0,0,0,0,0,0
496,0,1,0,0,0,0,0,0,0,0
496,1,0,0,0,0,0,0,0,0,0
497,0,1,0,0,0,0,0,0,0,0
497,0,0,1,0,0,0,0,0,0,0
497,0,0,0,1,0,0,0,0,0,0
497,0,0,0,0,1,0,0,0,0,0
497,0,0,0,0,0,1,0,0,0,0
497,0,0,0,0,0,0,1,0,0,0
497,0,0,0,0,0,0,0,1,0,0
497,0,0,0,0,0,0,0,0,1,0
497,0,0,0,0,0,0,0,0,0,1
497,0,0,0,0,0,0,0,0,1,0
497,0,0,0,0,0,0,0,1,0,0
497,0,0,0,0,0,0,1,0,0,0
497,0,0,0,0,0,1,0,0,0,0
497,0,0,0,0,1,0,0,0,0,0
497,0,0,0,1,0,0,0,0,0,0
497,0,0,1,0,0,0,0,0,0,0
497,0,1,0,0,0,0,0,0,0,0
497,1,0,0,0,0,0,0,0,0,0
497,0,1,0,0,0,0,0,0,0,0
497,0,0,1,0,0,0,0,0,0,0
497,0,0,0,1,0,0,0,0,0,0
497,0,0,0,0,1,0,0,0,0,0
497,0,0,0,0,0,1,0,0,0,0
497,0,0,0,0,0,0,1,0,0,0
497,0,0,0,0,0,0,0,1,0,0
499,0,0,0,0,0,0,0,0,1,0
499,0,0,0,0,0,0,0,0,0,1
499,0,0,0,0,0,0,0,0,1,0
499,0,0,0,0,0,0,0,1,0,0
499,0,0,0,0,0,0,1,0,0,0
499,0,0,0,0,0,1,0,0,0,0
499,0,0,0,0,1,0,0,0,0,0
499,0,0,0,1,0,0,0,0,0,0
499,0,0,1,0,0,0,0,0,0,0
499,0,1,0,0,0,0,0,0,0,0
499,1,0,0,0,0,0,0,0,0,0
499,0,1,0,0,0,0,0,0,0,0
499,0,0,1,0,0,0,0,0,0,0
499,0,0,0,1,0,0,0,0,0,0
499,0,0,0,0,1,0,0,0,0,0
499,0,0,0,0,0,1,0,0,0,0
499,0,0,0,0,0,0,1,0,0,0
499,0,0,0,0,0,0,0,1,0,0
499,0,0,0,0,0,0,0,0,1,0
499,0,0,0,0,0,0,0,0,0,1
499,0,0,0,0,0,0,0,0,1,0
499,0,0,0,0,0,0,0,1,0,0
499,0,0,0,0,0,0,1,0,0,0
499,0,0,0,0,0,1,0,0,0,0
499,0,0,0,0,1,0,0,0,0,0
499,0,0,0,1,0,0,0,0,0,0
499,0,0,1,0,0,0,0,0,0,0
499,0,1,0,0,0,0,0,0,0,0
500,1,0,0,0,0,0,0,0,0,0
500,0,1,0,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0,0,0,0
500,0,0,0,1,0,0,0,0,0,0
500,0,0,0,0,1,0,0,0,0,0
500,0,0,0,0,0,1,0,0,0,0
500,0,0,0,0,0,0,1,0,0,0
500,0,0,0,0,0,0,0,1,0,0
500,0,0,0,0,0,0,0,0,1,0
500,0,0,0,0,0,0,0,0,0,1
500,0,0,0,0,0,0,0,0,1,0
500,0,0,0,0,0,0,0,1,0,0
500,0,0,0,0,0,0,1,0,0,0
500,0,0,0,0,0,1,0,0,0,0
500,0,0,0,0,1,0,0,0,0,0
500,0,0,0,1,0,0,0,0,0,0
500,0,0,1,0,0,0,0,0,0,0
500,0,1,0,0,0,0,0,0,0,0
500,1,0,0,0,0,0,0,0,0,0
500,0,1,0,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0,0,0,0
500,0,0,0,1,0,0,0,0,0,0
500,0,0,0,0,1,0,0,0,0,0
501,0,0,0,0,0,1,0,0,0,0
501,0,0,0,0,0,0,1,0,0,0
501,0,0,0,0,0,0,0,1,0,0
501,0,0,0,0,0,0,0,0,1,0
501,0,0,0,0,0,0,0,0,0,1
501,0,0,0,0,0,0,0,0,1,0
501,0,0,0,0,0,0,0,1,0,0
501,0,0,0,0,0,0,1,0,0,0
501,0,0,0,0,0,1,0,0,0,0
501,0,0,0,0,1,0,0,0,0,0
501,0,0,0,1,0,0,0,0,0,0
501,0,0,1,0,0,0,0,0,0,0
501,0,1,0,0,0,0,0,0,0,0
501,1,0,0,0,0,0,0,0,0,0
501,0,1,0,0,0,0,0,0,0,0
501,0,0,1,0,0,0,0,0,0,0
501,0,0,0,1,0,0,0,0,0,0
501,0,0,0,0,1,0,0,0,0,0
501,0,0,0,0,0,1,0,0,0,0
501,0,0,0,0,0,0,1,0,0,0
501,0,0,0,0,0,0,0,1,0,0
501,0,0,0,0,0,0,0,0,1,0
501,0,0,0,0,0,0,0,0,0,1
501,0,0,0,0,0,0,0,0,1,0
501,0,0,0,0,0,0,0,1,0,0
501,0,0,0,0,0,0,1,0,0,0
501,0,0,0,0,0,1,0,0,0,0
501,0,0,0,0,1,0,0,0,0,0
502,0,0,0,1,0,0,0,0,0,0
502,0,0,1,0,0,0,0,0,0,0
502,0,1,0,0,0,0,0,0,0,0
502,1,0,0,0,0,0,0,0,0,0
502,0,1,0,0,0,0,0,0,0,0
502,0,0,1,0,0,0,0,0,0,0
502,0,0,0,1,0,0,0,0,0,0
502,0,0,0,0,1,0,0,0,0,0
502,0,0,0,0,0,1,0,0,0,0
502,0,0,0,0,0,0,1,0,0,0
502,0,0,0,0,0,0,0,1,0,0
502,0,0,0,0,0,0,0,0,1,0
502,0,0,0,0,0,0,0,0,0,1
502,0,0,0,0,0,0,0,0,1,0
502,0,0,0,0,0,0,0,1,0,0
502,0,0,0,0,0,0,1,0,0,0
502,0,0,0,0,0,1,0,0,0,0
502,0,0,0,0,1,0,0,0,0,0
502,0,0,0,1,0,0,0,0,0,0
502,0,0,1,0,0,0,0,0,0,0
502,0,1,0,0,0,0,0,0,0,0
502,1,0,0,0,0,0,0,0,0,0
502,0,1,0,0,0,0,0,0,0,0
502,0,0,1,0,0,0,0,0,0,0
502,0,0,0,1,0,0,0,0,0,0
502,0,0,0,0,1,0,0,0,0,0
503,0,0,0,0,0,1,0,0,0,0
503,0,0,0,0,0,0,1,0,0,0
503,0,0,0,0,0,0,0,1,0,0
503,0,0,0,0,0,0,0,0,1,0
503,0,0,0,0,0,0,0,0,0,1
503,0,0,0,0,0,0,0,0,1,0
503,0,0,0,0,0,0,0,1,0,0
503,0,0,0,0,0,0,1,0,0,0
503,0,0,0,0,0,1,0,0,0,0
503,0,0,0,0,1,0,0,0,0,0
503,0,0,0,1,0,0,0,0,0,0
503,0,0,1,0,0,0,0,0,0,0
503,0,1,0,0,0,0,0,0,0,0
503,1,0,0,0,0,0,0,0,0,0
503,0,1,0,0,0,0,0,0,0,0
503,0,0,1,0,0,0,0,0,0,0
503,0,0,0,1,0,0,0,0,0,0
503,0,0,0,0,1,0,0,0,0,0
503,0,0,0,0,0,1,0,0,0,0
503,0,0,0,0,0,0,1,0,0,0
503,0,0,0,0,0,0,0,1,0,0
503,0,0,0,0,0,0,0,0,1,0
504,0,0,0,0,0,0,0,0,0,1
504,0,0,0,0,0,0,0,0,1,0
504,0,0,0,0,0,0,0,1,0,0
504,0,0,0,0,0,0,1,0,0,0
504,0,0,0,0,0,1,0,0,0,0
504,0,0,0,0,1,0,0,0,0,0
504,0,0,0,1,0,0,0,0,0,0
504,0,0,1,0,0,0,0,0,0,0
504,0,1,0,0,0,0,0,0,0,0
504,1,0,0,0,0,0,0,0,0,0
504,0,1,0,0,0,0,0,0,0,0
504,0,0,1,0,0,0,0,0,0,0
504,0,0,0,1,0,0,0,0,0,0
504,0,0,0,0,1,0,0,0,0,0
504,0,0,0,0,0,1,0,0,0,0
504,0,0,0,0,0,0,1,0,0,0
504,0,0,0,0,0,0,0,1,0,0
504,0,0,0,0,0,0,0,0,1,0
504,0,0,0,0,0,0,0,0,0,1
504,0,0,0,0,0,0,0,0,1,0
504,0,0,0,0,0,0,0,1,0,0
504,0,0,0,0,0,0,1,0,0,0
504,0,0,0,0,0,1,0,0,0,0
504,0,0,0,0,1,0,0,0,0,0
504,0,0,0,1,0,0,0,0,0,0
505,0,0,1,0,0,0,0,0,0,0
505,0,1,0,0,0,0,0,0,0,0
505,1,0,0,0,0,0,0,0,0,0
505,0,1,0,0,0,0,0,0,0,0
505,0,0,1,0,0,0,0,0,0,0
505,0,0,0,1,0,0,0,0,0,0
505,0,0,0,0,1,0,0,0,0,0
505,0,0,0,0,0,1,0,0,0,0
505,0,0,0,0,0,0,1,0,0,0
505,0,0,0,0,0,0,0,1,0,0
505,0,0,0,0,0,0,0,0,1,0
505,0,0,0,0,0,0,0,0,0,1
505,0,0,0,0,0,0,0,0,1,0
505,0,0,0,0,0,0,0,1,0,0
505,0,0,0,0,0,0,1,0,0,0
505,0,0,0,0,0,1,0,0,0,0
505,0,0,0,0,1,0,0,0,0,0
505,0,0,0,1,0,0,0,0,0,0
505,0,0,1,0,0,0,0,0,0,0
505,0,1,0,0,0,0,0,0,0,0
505,1,0,0,0,0,0,0,0,0,0
505,0,1,0,0,0,0,0,0,0,0
505,0,0,1,0,0,0,0,0,0,0
505,0,0,0,1,0,0,0,0,0,0
505,0,0,0,0,1,0,0,0,0,0
505,0,0,0,0,0,1,0,0,0,0
506,0,0,0,0,0,0,1,0,0,0
506,0,0,0,0,0,0,0,1,0,0
506,0,0,0,0,0,0,0,0,1,0
506,0,0,0,0,0,0,0,0,0,1
506,0,0,0,0,0,0,0,0,1,0
506,0,0,0,0,0,0,0,1,0,0
506,0,0,0,0,0,0,1,0,0,0
506,0,0,0,0,0,1,0,0,0,0
506,0,0,0,0,1,0,0,0,0,0
506,0,0,0,1,0,0,0,0,0,0
506,0,0,1,0,0,0,0,0,0,0
506,0,1,0,0,0,0,0,0,0,0
506,1,0,0,0,0,0,0,0,0,0
506,0,1,0,0,0,0,0,0,0,0
506,0,0,1,0,0,0,0,0,0,0
506,0,0,0,1,0,0,0,0,0,0
506,0,0,0,0,1,0,0,0,0,0
506,0,0,0,0,0,1,0,0,0,0
506,0,0,0,0,0,0,1,0,0,0
506,0,0,0,0,0,0,0,1,0,0
506,0,0,0,0,0,0,0,0,1,0
506,0,0,0,0,0,0,0,0,0,1
506,0,0,0,0,0,0,0,0,1,0
508,0,0,0,0,0,0,0,1,0,0
508,0,0,0,0,0,0,1,0,0,0
508,0,0,0,0,0,1,0,0,0,0
508,0,0,0,0,1,0,0,0,0,0
508,0,0,0,1,0,0,0,0,0,0
508,0,0,1,0,0,0,0,0,0,0
508,0,1,0,0,0,0,0,0,0,0
508,1,0,0,0,0,0,0,0,0,0
508,0,1,0,0,0,0,0,0,0,0
508,0,0,1,0,0,0,0,0,0,0
508,0,0,0,1,0,0,0,0,0,0
508,0,0,0,0,1,0,0,0,0,0
508,0,0,0,0,0,1,0,0,0,0
508,0,0,0,0,0,0,1,0,0,0
508,0,0,0,0,0,0,0,1,0,0
508,0,0,0,0,0,0,0,0,1,0
508,0,0,0,0,0,0,0,0,0,1
508,0,0,0,0,0,0,0,0,1,0
508,0,0,0,0,0,0,0,1,0,0
508,0,0,0,0,0,0,1,0,0,0
508,0,0,0,0,0,1,0,0,0,0
508,0,0,0,0,1,0,0,0,0,0
508,0,0,0,1,0,0,0,0,0,0
508,0,0,1,0,0,0,0,0,0,0
508,0,1,0,0,0,0,0,0,0,0
508,1,0,0,0,0,0,0,0,0,0
509,0,1,0,0,0,0,0,0,0,0
509,0,0,1,0,0,0,0,0,0,0
509,0,0,0,1,0,0,0,0,0,0
509,0,0,0,0,1,0,0,0,0,0
509,0,0,0,0,0,1,0,0,0,0
509,0,0,0,0,0,0,1,0,0,0
509,0,0,0,0,0,0,0,1,0,0
509,0,0,0,0,0,0,0,0,1,0
509,0,0,0,0,0,0,0,0,0,1
509,0,0,0,0,0,0,0,0,1,0
509,0,0,0,0,0,0,0,1,0,0
509,0,0,0,0,0,0,1,0,0,0
509,0,0,0,0,0,1,0,0,0,0
509,0,0,0,0,1,0,0,0,0,0
509,0,0,0,1,0,0,0,0,0,0
509,0,0,1,0,0,0,0,0,0,0
509,0,1,0,0,0,0,0,0,0,0
509,1,0,0,0,0,0,0,0,0,0
509,0,1,0,0,0,0,0,0,0,0
509,0,0,1,0,0,0,0,0,0,0
509,0,0,0,1,0,0,0,0,0,0
509,0,0,0,0,1,0,0,0,0,0
509,0,0,0,0,0,1,0,0,0,0
509,0,0,0,0,0,0,1,0,0,0
509,0,0,0,0,0,0,0,1,0,0
509,0,0,0,0,0,0,0,0,1,0
510,0,0,0,0,0,0,0,0,0,1
510,0,0,0,0,0,0,0,0,1,0
510,0,0,0,0,0,0,0,1,0,0
510,0,0,0,0,0,0,1,0,0,0
510,0,0,0,0,0,1,0,0,0,0
510,0,0,0,0,1,0,0,0,0,0
510,0,0,0,1,0,0,0,0,0,0
510,0,0,1,0,0,0,0,0,0,0
